"22855-1","Bab divergens Ab Ser Ql"
"22856-9","Babesia rRNA Tiss Ql Prb"
"22857-7","Babesia DNA Tiss Ql PCR"
"22858-5","Babesia Tiss Gie Stn"
"22859-3","B anthracis Ab Titr Ser"
"22860-1","B anthracis Ab Ser Ql"
"22861-9","B anthracis Ab Ser Ql ID"
"22862-7","B anthracis Ab Ser Ql Aggl"
"2286-3","FSH SerPl-sCnc"
"22863-5","B anthracis Ab Ser Ql EIA"
"22864-3","B anthracis Ab Ser Ql CF"
"22865-0","B anthracis Ab Titr Ser ID"
"22866-8","B anthracis Ag Tiss Ql IF"
"22867-6","B anthracis Ag XXX Ql IF"
"22868-4","BTV Ab Ser Ql Nt"
"22869-2","BTV Ag XXX Ql IF"
"228-7","Enoxacin Islt MLC"
"22870-0","BTV Ag XXX Ql EIA"
"2287-1","FSH 24H Ur-mRate"
"22871-8","BTV Ag XXX Ql Nt"
"22872-6","BTV Ag Bld Ql"
"22873-4","BTV Ag XXX Ql ImStn"
"22874-2","BTV Sertyp XXX PCR"
"22875-9","Border DV Ab Ser EIA-aCnc"
"22876-7","Border DV Ab Ser-aCnc"
"22877-5","Border DV Ab Titr Ser"
"22878-3","Border DV Ab Titr Ser Nt"
"22879-1","Border DV Ag XXX Ql IF"
"22880-9","Border DV Ag XXX Ql ImStn"
"22881-7","Border DV Ag Tiss Ql EIA"
"22882-5","Border DV Ag Bld Ql EIA"
"22883-3","Border DV RNA Tiss Fet Ql PCR"
"22884-1","Border DV RNA Tiss Ql PCR"
"22885-8","Border DV RNA Bld Ql PCR"
"231-1","Enoxacin Titr SBT"
"23110-0","FMDV Ag Tiss Ql EIA"
"23111-8","FMDV Ag Throat Ql EIA"
"23112-6","FMDV Ag Tiss Ql CF"
"23113-4","FMDV Ag Throat Ql CF"
"23114-2","FMDV RNA Tiss Ql Prb"
"23115-9","FMDV Sertyp XXX CF"
"23116-7","FMDV Sertyp Tiss EIA"
"23117-5","FMDV Sertyp Ser EIA"
"23118-3","FMDV Sertyp Ser Nt"
"2311-9","Galactose Cl 24H Ur+SerPl-vRate"
"23119-1","FMDV Sertyp Tiss CF"
"23120-9","FMDV Sertyp XXX EIA"
"23121-7","FMDV Sertyp Tiss PCR"
"23122-5","F tular A DNA Tiss Ql PCR"
"23123-3","F tular A rRNA Tiss Ql Prb"
"23268-6","M cap caprip Ag XXX Ql IF"
"23269-4","M cap caprip Ag XXX Ql"
"23270-2","M cap caprip Ag Tiss Ql"
"23271-0","M cap caprip rRNA XXX Ql Prb"
"23272-8","M cap caprip rRNA XXX Ql PCR"
"23273-6","M gallisep Ab Ser Ql HA"
"23274-4","M gallisep Ab Titr Ser HA"
"2327-5","GRP CSF-mCnc"
"23421-1","S abortus ovis Ab Ser Ql"
"23422-9","S enteritid IgG Ser Ql"
"23423-7","S enteritid IgG Egg Yolk Ql EIA"
"2342-4","Glucose CSF-mCnc"
"23424-5","S enteritid IgG Ser Ql EIA"
"23425-2","S enteritid IgG Egg Yolk Ql"
"23426-0","S gallinarum Ab Bld Ql Aggl"
"23427-8","S gallinarum Ab Ser Ql"
"23428-6","S gallinarum Ab Ser Ql EIA"
"2357-2","G6PD RBC-cCnc"
"23572-1","VSV Sertyp XXX EIA"
"23573-9","RHDV Tiss Ql EM"
"23574-7","RHDV Ab Ser Ql"
"23575-4","RHDV Ab Titr Ser"
"23576-2","RHDV Ab Titr Ser EIA"
"23577-0","RHDV Ab Ser Ql EIA"
"23729-7","FIPV Ag Tiss Ql IF"
"23730-5","FIPV Ag TSMI Ql IF"
"23731-3","FeLV provirus XXX Ql"
"23732-1","FeLV Ab Ser Ql EIA"
"23733-9","FeLV Ab Ser Ql IF"
"23734-7","FeLV Ab Ser Ql"
"23735-4","FeLV Ab Titr Ser Nt"
"23736-2","FeLV Ag Tiss Ql IF"
"23737-0","FPLV Ab Titr Ser"
"23738-8","FeHV1 Ab Titr Ser"
"2373-9","Glutamine Ur-mCnc"
"23739-6","FSV Ab Titr Ser"
"23740-4","Florfenicol Susc Islt"
"23741-2","F tular Ab Titr Ser CF"
"23742-0","Fumonisin XXX-mCnc"
"23743-8","Genistein SerPl-aCnc"
"23744-6","G lamblia Ag XXX Ql IF"
"23745-3","Gossypol XXX-mCnc"
"22886-6","B bronch Ab Ser Ql"
"22887-4","B bronch Ab Ser Ql Aggl"
"22888-2","B bronch Ag XXX Ql Aggl"
"2288-9","A-FSH SerPl-sCnc"
"22889-0","BVDV Ab Mlk Ql"
"22890-8","BVDV Ab Mlk Ql EIA"
"22891-6","BVDV Ab Titr Ser"
"22892-4","BVDV Ab Titr Ser Nt"
"22893-2","BVDV Ab Ser Ql Nt"
"22894-0","BVDV Ab Ser Ql EIA"
"22895-7","BVDV Ab Ser Ql"
"22896-5","BVDV Ag Bld Ql EIA"
"2289-7","B-FSH SerPl-sCnc"
"22897-3","BVDV Ag XXX Ql ImStn"
"22898-1","BVDV Ag XXX Ql IF"
"22899-9","BVDV RNA Tiss Ql Prb"
"22900-5","BVDV RNA XXX Ql PCR"
"22901-3","BoHV1 Ab Ser Ql IF"
"22902-1","BoHV1 Ab Ser Ql ID"
"22903-9","BoHV1 Ab Mlk Ql EIA"
"22904-7","BoHV1 Ab Ser Ql Nt"
"2290-5","FSH/LH SerPl-sRto"
"22905-4","BoHV1 Ab Mlk Ql"
"22906-2","BoHV1 Ag XXX Ql EIA"
"22907-0","BoHV1 Ag Nose Ql IF"
"22908-8","BoHV1 Ag XXX Nt-aCnc"
"22909-6","BoHV1 Ag XXX Ql ImStn"
"22910-4","BoHV1 Ag XXX Ql IF"
"22911-2","BoHV1 Ag Genital Ql IF"
"22912-0","BoHV1 Ag Tiss Ql ImStn"
"2291-3","Formate Bld-mCnc"
"22913-8","BoHV1 DNA Smn Ql PCR"
"22921-1","B abortus Ab Ser Aggl-aCnc"
"22922-9","B abortus IgG1 Ser Ql EIA"
"22923-7","B abortus IgG1 Mlk Ql EIA"
"22924-5","B abortus IgG1 Ser Ql"
"22925-2","B abortus IgG1 Mlk Ql"
"22926-0","B abortus rRNA XXX Ql Prb"
"22927-8","B abortus DNA XXX Ql PCR"
"22928-6","B canis Ab Ser Ql"
"23059-9","EHDV Ab Ser Ql EIA"
"23060-7","EHDV Ab Ser Ql CF"
"23061-5","EHDV Ag XXX Ql"
"23062-3","EHDV Ag Bld Ql"
"23063-1","EHDV Alberta Ab Ser Ql"
"23064-9","EHDV Alberta Ab Ser Ql ID"
"23065-6","EHDV New Jersey Ab Ser Ql"
"23202-5","Leptospira IgM Ser Ql"
"23203-3","Leptospira Ag Tiss Ql IF"
"23204-1","Leptospira Ag Tiss Ql ImStn"
"23205-8","Leptospira DNA Fld Ql PCR"
"23206-6","Leptospira DNA Tiss Ql PCR"
"23207-4","Leptospira Subtyp XXX"
"23208-2","L borgp Tarra Ab Ser Ql"
"23209-0","L borgp Tarra Ab Ser Ql Aggl"
"23210-8","Listeria Ab Ser Ql"
"23335-3","OPPV Ag XXX Ql ImStn"
"23336-1","OPPV DNA XXX Ql PAGE"
"23337-9","OPPV DNA XXX Ql PCR"
"23338-7","OPAV RNA Lung tiss Ql PCR"
"23339-5","MAP Wheal 3D p .1mL Av PPD Diam"
"23340-3","MAP Wheal 3D p .1mL Johnin Diam"
"2334-1","Gastrocult Gast Ql"
"23341-1","P multoc Ab Titr Ser EIA"
"23342-9","P multoc Ab Titr Ser"
"23343-7","P multoc Ag Titr XXX Aggl"
"23344-5","P multoc rRNA XXX Ql Prb"
"23345-2","P multoc Sertyp XXX Aggl"
"23346-0","P multoc Sertyp XXX IEP"
"23347-8","P multoc Sertyp XXX IF"
"23348-6",""
"23491-4","TGEV Ab Ser Ql EIA"
"23492-2","TGEV Ab Titr Ser Nt"
"23493-0","TGEV Ag XXX Ql Nt"
"23494-8","TGEV Ag Stl Ql EIA"
"23495-5","TGEV Ag XXX Ql ImStn"
"23496-3","TGEV Ag TSMI Ql ImStn"
"23497-1","TGEV Ag TSMI Ql IF"
"23498-9","TGEV RNA XXX Ql Prb"
"23632-3",""
"23633-1",""
"23634-9","EPO Gvn Dose-aCnc"
"23635-6","EPO Gvn Dose-aCnt"
"23636-4","Cefdinir Susc Islt"
"23637-2","Cefdinir Islt MIC"
"23638-0","Grepafloxacin Susc Islt"
"23639-8","Grepafloxacin Islt MIC"
"23786-7","Urea XXX-mCnc"
"23787-5","VEEE Ab Titr Ser CF"
"2378-8","GR RBC-cCnc"
"23788-3","VSIV Ab Titr Ser CF"
"23789-1","VSIV Ab Titr Ser Nt"
"23790-9","VSNJV Ab Titr Ser CF"
"23791-7","VSNJV Ab Titr Ser Nt"
"23792-5","WEEV Ab XXX Ql"
"22929-4","B canis Ab Ser Ql ID"
"22930-2","B canis Ab Ser Ql Aggl"
"22931-0","B melitensis Ab Ser Ql"
"22932-8","B melitensis Ab Ser Ql EIA"
"22933-6","B melitensis Ab Ser Ql Aggl"
"22934-4","B melitensis Ab Ser CF-aCnc"
"22935-1","B melitensis Ab Ser Ql CF"
"22936-9","B melitensis DNA XXX Ql PCR"
"22937-7","B ovis Ab Ser CF-aCnc"
"22952-6","B suis Ab Ser Ql EIA"
"22953-4","B suis Ab Ser CF-aCnc"
"2295-4","Fructose Smn-mCnc"
"22954-2","B suis rRNA XXX Ql Prb"
"22955-9","B suis DNA XXX Ql PCR"
"22956-7","B mallei Ab Ser Ql"
"22957-5",""
"22958-3","B mallei Ab Ser Ql EIA"
"22959-1","B mallei Ab Ser Ql CF"
"22960-9","B mallei Rx 1D p .1mL Mallein"
"22961-7","B mallei Rx 2D p .1mL Mallein"
"2296-2","Fructose Ser-mCnc"
"22962-5","C fetus Ab Genital mucus Ql"
"22963-3","C fetus Ab Genital mucus Ql Aggl"
"22964-1","C fetus Ag Genital fl Ql IF"
"22965-8","C fetus Ag XXX Ql IF"
"22966-6","C fetus Ag Tiss Ql IF"
"22967-4","C fetus Vener Ab Genital mucus Ql"
"22968-2","C fetus Vener Ab Genital mucus Ql Aggl"
"22969-0","C fetus Vener IgA Genital mucus Ql EIA"
"2297-0","Fructose 24H Ur-mRate"
"22970-8","C fetus Vener IgA Genital mucus Ql"
"22971-6","CAEV XXX Ql EM"
"22972-4","CAEV Ab Mlk Ql"
"22973-2","CAEV Ab Mlk Ql EIA"
"22974-0","CAEV Ab Ser Ql Aggl"
"22975-7","CAEV Ag XXX Ql ImStn"
"22976-5","CAEV Ag XXX Ql IF"
"22977-3","CAEV DNA XXX Ql PAGE"
"22978-1","CAEV DNA XXX Ql PCR"
"22979-9","CpHV1 Ab Ser Ql"
"22980-7","CpHV1 Ab Ser Ql Nt"
"22981-5","Capripox Tiss Ql Anim Inoc"
"22982-3","Capripox Ab Ser Ql"
"22983-1","Capripox Ab Ser Ql IB"
"22984-9","Capripox Ab Ser Ql Nt"
"22985-6",""
"22986-4","Capripox Ag XXX Ql ID"
"22987-2","Capripox Ag Tiss Ql ImStn"
"2298-8",""
"22988-0","Capripox Ag XXX Ql EIA"
"22989-8","Capripox Ag XXX Ql IF"
"22990-6","Capripox Ag Tiss Ql EIA"
"22991-4","Capripox DNA XXX Ql RFLP"
"22992-2","C psittaci XXX Ql Gie Stn"
"22993-0","C psittaci Placenta Ql EM"
"22994-8","C psittaci Ab Ser Ql Aggl"
"22995-5","C psittaci Ab Ser Ql ID"
"2299-6","Aldolase RBC-cCnc"
"22996-3","C psittaci Ab Ser Ql EIA"
"22997-1","C psittaci Ag XXX Ql ImStn"
"22998-9","C psittaci Ag Tiss Ql ImStn"
"22999-7","C psittaci Ag Stl Ql ImStn"
"23000-3","C psittaci Ag Exudate Ql ImStn"
"23001-1","C psittaci DNA XXX Ql PCR"
"2300-2",""
"23002-9","CSFV Ab Ser Ql EIA"
"23003-7","CSFV Ab Ser Ql Nt"
"23004-5","CSFV Ab Ser Ql"
"23005-2","CSFV Ag Tiss Ql IF"
"23006-0","CSFV Ag XXX Ql IF"
"23007-8","CSFV Ag Tiss Ql ImStn"
"23008-6","CSFV RNA XXX Ql PCR"
"23009-4","C rumin Brain Ql Gie Stn"
"2301-0",""
"23010-2","C rumin Ab Ser Ql IF"
"23011-0","C rumin Ab Ser Ql EIA"
"23012-8","C rumin Ab Ser Ql"
"23013-6","C rumin Ab Ser Ql IB"
"23014-4","C rumin DNA XXX Ql PCR"
"23015-1","C rumin rRNA XXX Ql Prb"
"23016-9","C burnet Placenta Ql Micro"
"23017-7","C burnet Ab Ser Ql CF"
"23018-5","C burnet Ab Ser Ql IF"
"23019-3","C burnet Ab Ser Ql EIA"
"23020-1","C burnet Ab Ser Ql"
"23021-9","C burnet Ag Tiss Ql EIA"
"23022-7","C burnet Ag Placenta Ql IF"
"23023-5","C burnet Ag XXX Ql IF"
"23024-3","C burnet DNA XXX Ql PCR"
"23025-0","D congo Skin Ql Gie Stn"
"23026-8","D congo Ab Ser Ql"
"23027-6","D congo Ab Ser Ql EIA"
"2302-8","Fumarase Ser-cCnc"
"23028-4","D congo Ag Tiss Ql IF"
"23029-2","D immitis Ag Bld Ql"
"230-3","Enoxacin Islt KB"
"23030-0","DVE Tiss Ql EM"
"23031-8","DVE Ag XXX Ql Nt"
"23032-6","DVE Ag XXX Ql Aggl"
"23033-4","DHV1 Ab Ser Ql Nt"
"23034-2","DHV1 Ab Ser Ql"
"23035-9","DHV1 Ag XXX Ql Nt"
"2303-6","Fumarate Ur-mCnc"
"23036-7","DHV2 Ab Ser Ql"
"23037-5","DHV2 Ab Ser Ql Nt"
"23038-3","DHV2 Ag XXX Ql Nt"
"23039-1","DHV3 Ab Ser Ql"
"23040-9","DHV3 Ab Ser Ql Nt"
"23041-7","DHV3 Ag XXX Ql IF"
"23042-5","EEEV Ab Titr Ser HAI"
"23043-3","EEEV Ab Ser Ql Aggl"
"2304-4","Fumarylacetoacetate Ser-mCnc"
"23044-1","EEEV Ab Ser Ql Nt"
"23045-8","EEEV IgM Ser Ql EIA"
"23046-6","EEEV IgM Ser Ql"
"23047-4","EEEV Ag Brain Ql CF"
"23048-2","EEEV Ag XXX Ql IF"
"23049-0","EEEV Ag XXX Ql CF"
"23050-8","EEEV Ag XXX Ql Nt"
"2305-1","Galactokinase RBC-cCnc"
"23051-6","EEEV RNA Tiss Ql PCR"
"23052-4","EEEV RNA Tiss Ql Prb"
"23053-2","Echinococcus Ag Stl Ql EIA"
"23054-0","E canis Ab Ser Ql IF"
"23055-7","E risticii Ab Ser Ql IF"
"23056-5","E risticii Ab Ser Ql"
"23057-3","Ephemeral FV Ab Ser Ql Nt"
"23058-1","Ephemeral FV Ab Ser Ql"
"23066-4","EHDV New Jersey Ab Ser Ql ID"
"23067-2","EHDV RNA Bld Ql PCR"
"23068-0","EAV Ab Ser Ql ID"
"2306-9","Galactose Bld Ql"
"23069-8","EAV Ab Titr Ser CF"
"23070-6","EAV Ab Ser Ql EIA"
"23071-4","EAV Ab Ser Ql Nt"
"23072-2","EAV Ab Ser Ql IF"
"23073-0","EAV Ab Ser Ql"
"23074-8","EAV Ag XXX Ql IF"
"23075-5","EAV Ag XXX Ql ImStn"
"23076-3","EAV Ag XXX Ql Nt"
"2307-7","Galactose Bld-mCnc"
"23077-1","EAV Ag Tiss Ql IF"
"23078-9","EAV Ag Tiss Ql ImStn"
"23079-7","EAV RNA XXX Ql PCR"
"23080-5","EHV1 Ag XXX Ql IF"
"23081-3","EHV1 Ag Tiss Ql ImStn"
"23082-1","EHV1 DNA Nose Ql PCR"
"23083-9","EHV1 DNA XXX Ql PCR"
"23084-7","EHV1 DNA Tiss Ql PCR"
"2308-5","Galactose SerPl-mCnc"
"23085-4","EHV1+4 Ab Ser Ql Nt"
"23086-2","EHV1+4 Ab Titr Ser EIA"
"23087-0","EHV1+4 Ab Ser Ql"
"23095-3","EHV4 DNA XXX Ql PCR"
"23096-1","EIAV Ab Ser Ql IB"
"23097-9","EIAV Ab Ser Ql EIA"
"23098-7","EIAV Ag XXX Ql IF"
"23099-5","EIAV Ag XXX Ql EIA"
"23100-1","EIV A1 Ab Ser Ql CF"
"2310-1","Galactose Ur-mCnc"
"23101-9","EIV A1 Ab Ser Ql"
"23102-7","EIV A1 Ag Titr XXX HAI"
"23103-5","EIV A2 Ab Ser Ql CF"
"23104-3","EIV A2 Ag Titr XXX HAI"
"23105-0","Fly Larvae XXX"
"23106-8","FMDV Ab Ser Ql"
"23107-6","FMDV Ab Ser Ql Nt"
"23108-4","FMDV Ab Ser Ql EIA"
"23109-2","FMDV Ab Ser Ql ID"
"23124-1","F tular Ab Ser Ql EIA"
"23125-8","F tular Ab Titr Ser Aggl"
"23126-6","F tular Ag Tiss Ql ImStn"
"2312-7","Gal1PO4 RBC-mCnc"
"23127-4","F tular Ag Tiss Ql IF"
"23128-2","F tular B DNA Tiss Ql PCR"
"23129-0","F tular B rRNA Tiss Ql Prb"
"23130-8","F tular DNA Tiss Ql PCR"
"23131-6","F tular rRNA Tiss Ql Prb"
"23132-4","H capsul farci Ab Ser Ql IF"
"23133-2","H capsul farci Ab Ser Ql EIA"
"23134-0","H capsul farci Ab Ser Ql HA"
"2313-5","Gal1PUT RBC Ql"
"23135-7","H capsul farci Ab Ser Ql"
"23136-5","Wheal 1D p ID Diam"
"23137-3","Wheal 2D p ID Diam"
"23138-1","Wheal 3D p ID Diam"
"23139-9","IBDV Ab Titr Ser"
"23140-7","IBDV Ab Titr Ser ID"
"23141-5","IBDV Ab Titr Ser Nt"
"23142-3","IBDV Ag XXX Ql Nt"
"2314-3","Gal1PUT RBC-cCnc"
"23143-1","IBDV Ag Bursa of Fab Ql ID"
"23144-9","JEV Ab Titr Ser Nt"
"23145-6","JEV Ab Titr Ser CF"
"23146-4","JEV Ab Ser Ql HAI"
"23147-2","JEV Ab Titr Ser"
"23148-0","JEV Ag XXX Ql IF"
"23149-8","JEV Ag XXX Ql HAI"
"2315-0","GALC Tiss-cCnt"
"23150-6","L donovani Ag Tiss Ql ImStn"
"23151-4","Wheal 3D p .1mL Leishmanin Diam"
"23152-2","Leishmania Ab Titr Ser"
"23153-0","Leishmania Ab Ser Ql EIA"
"23154-8","Leishmania Ab Titr Ser HA"
"23155-5","Leishmania Ab Ser Ql IEP"
"23156-3","Leishmania Ab Titr Ser IF"
"23157-1","Leishmania Ab Ser Ql Aggl"
"23158-9","Leishmania rRNA XXX Prb"
"23159-7","Leishmania DNA XXX PCR"
"23160-5","Leishmania Tiss IF"
"23161-3","Leishmania Tiss Elph"
"23162-1","Leishmania Tiss PAGE"
"23163-9","L inter Austral Ab Ser Ql Aggl"
"23164-7","L inter Austral Ab Ser Ql"
"23165-4","L inter Autum Ab Ser Ql Aggl"
"23166-2","L inter Autum Ab Ser Ql"
"23167-0","L borgp Ball Ab Ser Ql"
"2316-8","GalGalGlucCeramidase Tiss-cCnt"
"23168-8","L borgp Ball Ab Ser Ql Aggl"
"23169-6","L inter Batav Ab Ser Ql Aggl"
"23170-4","L inter Batav Ab Ser Ql"
"23171-2","L inter Brat Ab Ser Ql Aggl"
"23172-0","L inter Brat Ab Ser Ql"
"23173-8","L inter Canic Ab Ser Ql"
"23174-6","L inter Canic Ab Ser Ql Aggl"
"23175-3","L inter Copen Ab Ser Ql"
"2317-6","GABA SerPl Ql"
"23176-1","L inter Copen Ab Ser Ql Aggl"
"23177-9","L inter Grip Ab Ser Ql"
"23178-7","L inter Grip Ab Ser Ql Aggl"
"23179-5","L inter Hard Ab Ser Ql EIA"
"23180-3","L inter Hard Ab Ser Ql Aggl"
"23181-1","L inter Hard Ab Ser Ql"
"23182-9","L inter Hebdo Ab Ser Ql Aggl"
"23183-7","L inter Hebdo Ab Ser Ql"
"2318-4","GABA SerPl-mCnc"
"23184-5","L inter Icter Ab Ser Ql Aggl"
"23185-2","L inter Icter Ab Ser Ql"
"23186-0","L inter Ab Ser Ql EIA"
"23187-8","L inter Ab Ser Ql"
"23188-6","L inter Ab Ser Ql Aggl"
"23189-4","L inter Mitis Ab Ser Ql"
"23190-2","L inter Mitis Ab Ser Ql Aggl"
"23200-9","Leptospira IgG Ser Ql"
"23201-7","Leptospira IgM Ser Ql EIA"
"23211-6","Listeria Ab Ser Ql Aggl"
"23212-4","LSDV Tiss Ql EM"
"23213-2","LSDV Ab Titr Ser IF"
"23214-0","LSDV Ab Ser Ql IB"
"23215-7","LSDV Ab Ser Ql Nt"
"23216-5","LSDV Ab Ser Ql"
"23217-3","LSDV Ab Titr Ser"
"2321-8","GGCS Ser-cCnc"
"23218-1","LSDV Ag Tiss Ql EIA"
"23219-9","LSDV Ag XXX Ql EIA"
"23220-7","LSDV Ag XXX Ql"
"23221-5","LSDV Ag XXX Ql IF"
"23222-3","LSDV Ag XXX Ql ID"
"23223-1","LSDV DNA XXX Ql RFLP"
"23224-9","GaHV Ab Ser Ql"
"23225-6","GaHV Ab Ser Ql EIA"
"2322-6","GGT Amn-cCnc"
"23226-4","GaHV Ab Ser Ql IF"
"23227-2","GaHV Ab Ser Ql Nt"
"23228-0","GaHV Ab Ser Ql ID"
"23229-8","GaHV Ag XXX Ql IF"
"23230-6","GaHV Ag Feather Ql ID"
"23231-4","GaHV DNA XXX Ql PCR"
"23232-2","Mite Skin Flotation"
"23233-0","Mite Skin Sedimentation"
"2323-4","GGT Smn-cCnc"
"23234-8","M avium av Ab Bld Ql"
"23235-5","M avium av Ab Bld Ql Aggl"
"23236-3","M avium av rRNA Tiss Ql Prb"
"23237-1","M avium av XXX Bioassay"
"23238-9","M avium av Sertyp XXX"
"23239-7","M bovis Ab Ser Ql"
"23240-5","M bovis Ab Ser Ql EIA"
"23241-3","M bovis Ag Tiss Ql ImStn"
"2324-2","GGT SerPl-cCnc"
"23242-1","M bovis Ag Bld Ql"
"23243-9","M avium paraTB Stl Ql ZN Stn"
"23244-7","M avium paraTB Tiss Ql ZN Stn"
"23245-4","M avium paraTB DNA XXX Ql PCR"
"23246-2","M avium paraTB DNA Stl Ql PCR"
"23247-0","Mycobacterium DNA Tiss Ql PCR"
"23248-8","M agalactiae Ab Ser Ql Nt"
"23249-6","M agalactiae Ab Ser Ql CF"
"23250-4","M agalactiae Ab Ser Ql EIA"
"23251-2","M agalactiae Ab Ser Ql"
"23252-0","M agalactiae DNA XXX Ql PCR"
"23253-8","M arginini Ab Ser Ql"
"23254-6","M arginini Ab Ser Ql CF"
"23255-3","Mp bovis Ab Ser Ql"
"23256-1","Mp bovis Ab Ser Ql CF"
"23257-9","M cap capric Ab Ser Ql EIA"
"23258-7","M cap capric Ab Ser Ql CF"
"2325-9","GGT/AST SerPl-cRto"
"23259-5","M cap capric Ab Ser Ql"
"23260-3","M cap caprip Ab Ser Ql Aggl"
"23261-1",""
"23262-9","M cap caprip Ab Titr Ser"
"23263-7","M cap caprip Ab Ser Ql EIA"
"23264-5","M cap caprip Ab Bld Ql Aggl"
"23265-2","M cap caprip Ab Titr Ser CF"
"23266-0","M cap caprip Ab Ser Ql CF"
"2326-7","GIP Ser-mCnc"
"23267-8","M cap caprip Ag XXX Ql Nt"
"23275-1","M gallisep Ab Titr Ser"
"23276-9","M gallisep Ag XXX Ql IF"
"23277-7","M gallisep Ag XXX Ql ImStn"
"23278-5","M gallisep Ag XXX Ql Nt"
"23279-3","M gallisep DNA Nose/Trachea Ql PCR"
"23280-1","M meleagridis Ab Ser Ql HA"
"23281-9","M myc capri Ab Ser Ql CF"
"23282-7","M myc capri Ab Ser Ql"
"2328-3","GRP CSF-sCnc"
"23283-5","M myc my lc Ab Ser Ql CF"
"23284-3","M myc my lc Ab Ser Ql EIA"
"23285-0","M myc my sc Ab Ser Ql"
"23286-8","M myc my sc Ab Ser Ql IB"
"23287-6","M myc my sc Ab Ser Ql EIA"
"23288-4","M myc my sc Ab Ser Ql CF"
"23289-2","M myc my sc Ab Ser Ql Aggl"
"232-9","Erythromycin Islt MLC"
"23290-0","M myc my sc Ag XXX Ql ID"
"2329-1","GRP SerPl-mCnc"
"23291-8","M myc my sc Ag XXX Ql IF"
"23292-6","M myc my sc Ag Tiss Ql ImStn"
"23293-4","M myc my sc DNA XXX Ql PCR"
"23294-2","M putrefaciens Ab Ser Ql EIA"
"23295-9","M putrefaciens Ab Ser Ql CF"
"23296-7","M putrefaciens Ab Ser Ql"
"23297-5","Mycoplasma Ab Ser Ql CF"
"23298-3","Mycoplasma Ag XXX Ql IF"
"23299-1","Mycoplasma Ag XXX Ql"
"23300-7","Mycoplasma rRNA XXX Ql Prb"
"23301-5","Mycoplasma DNA XXX Ql PCR"
"23302-3","M synoviae Ab Ser Ql HA"
"23303-1","MYXV Ab Ser Ql ID"
"23304-9","MYXV Ab Ser Ql"
"23305-6","MYXV Ab Titr Ser"
"23459-1","T annulata Ab Ser Ql"
"23460-9","T annulata Ab Ser Ql IF"
"23461-7","T annulata Ab Titr Ser"
"23462-5","T annulata Ab Titr Ser IF"
"23463-3","T annulata rRNA Ser Ql Prb"
"23464-1","T equi Ab Ser Ql EIA"
"2346-5","Glucose Plr-mCnc"
"23465-8","T equi rRNA Bld Ql Prb"
"23466-6","T equi Ab Ser Ql IF"
"23467-4","T mutans Ab Titr Ser IF"
"23468-2","T mutans Ab Ser Ql EIA"
"23469-0","T mutans Ab Ser Ql IF"
"23470-8","T mutans Ab Ser Ql"
"23674-5","BTV17 Ab Titr Ser Nt"
"23675-2","BTV2 Ab Titr Ser Nt"
"23676-0","B burgdor Ab Ser Ql IF"
"23677-8","BLV Ab Titr Ser CF"
"23678-6","BPIV3 Ag Tiss Ql IF"
"23679-4","BRSV Ag XXX Ql"
"23680-2","Bromide XXX-mCnc"
"23681-0","B canis Ab Ser Ql IF"
"23682-8","B canis Ab Titr Ser Aggl"
"23683-6","B canis Ab Titr Ser IF"
"23684-4","B ovis Ab Titr Ser"
"23685-1","CAdV1 Ab Ser Ql Nt"
"23686-9","CAdV Ag Tiss Ql IF"
"23980-6","B burgdor IgG Fld Ql IB"
"23981-4","B burgdor IgG Patrn Fld IB-Imp"
"23982-2","B burgdor IgM Fld Ql IB"
"23983-0","B burgdor IgM Patrn Fld IB-Imp"
"23984-8","B burgdor IgM Titr CSF IF"
"23985-5","B burgdor IgM Patrn CSF IB-Imp"
"2398-6","GAG Ur Ql"
"23986-3","B abortus IgG Titr CSF IF"
"23987-1","B abortus IgM Titr CSF IF"
"23988-9","B pseudomal IgG Titr Ser IF"
"23989-7","B pseudomal IgM Titr Ser IF"
"24139-8","Roach IgG Qn-aCnc"
"24140-6","White Ash IgG Qn-aCnc"
"2414-1","Hippurate 24H Ur-mRate"
"24141-4","Marsh Elder IgG Qn-aCnc"
"24142-2","Red mulberry IgG Qn-aCnc"
"24143-0","Sheep Sorrel IgG Qn-aCnc"
"24144-8","Brome IgG Qn-aCnc"
"24145-5","Amer Sycamore IgG Qn-aCnc"
"24146-3","West Water Hemp IgG Qn-aCnc"
"24147-1","Epid Allerg Mix A IgE Qn-aCnc"
"24148-9","Kent blue grass IgG Qn-aCnc"
"24149-7","Food Allerg Mix D IgG Qn-aCnc"
"24280-0","R typhi IgG sp2 Titr Ser"
"2428-1","Homocysteine SerPl-mCnc"
"24281-8","Rick SF IgG sp1 Titr Ser"
"24282-6","Rick SF IgG sp2 Titr Ser"
"24283-4","LACV Ab sp1 Titr Ser"
"24284-2","LACV Ab sp2 Titr Ser"
"24285-9","WEEV Ab sp1 Titr Ser"
"24286-7","WEEV Ab sp2 Titr Ser"
"24287-5","EEEV Ab sp1 Titr Ser"
"24288-3","EEEV Ab sp2 Titr Ser"
"24289-1","FLUAV Ab sp1 Titr Ser"
"25054-8","XXX CT Radiosurg guid W contr IV"
"25055-5","XXX MRI Addit'l seq"
"2505-6","Iron/TIBC SerPl-mRto"
"25056-3","XXX MRI"
"25057-1","XXX MRI W conscious sedation"
